Date,Time,Lat,Long,Altitude,Velocity,Heading
24/8/2012,2:19:51.0,39.7188733333,-104.702246667,1709.6,3.8892,98.9
24/8/2012,2:19:51.0,39.7188733333,-104.702246667,1709.6,3.8892,98.9
24/8/2012,2:19:51.100,39.7188716667,-104.702243333,1709.5,4.0744,98.8
24/8/2012,2:19:51.100,39.7188716667,-104.702243333,1709.5,4.0744,98.8
24/8/2012,2:19:51.100,39.7188716667,-104.702243333,1709.5,4.0744,98.8
24/8/2012,2:19:51.100,39.7188716667,-104.702243333,1709.5,4.0744,98.8
24/8/2012,2:19:51.100,39.7188716667,-104.702243333,1709.5,4.0744,98.8
24/8/2012,2:19:51.200,39.7188716667,-104.702241667,1709.4,4.0744,97.6
24/8/2012,2:19:51.200,39.7188716667,-104.702241667,1709.4,4.0744,97.6
24/8/2012,2:19:51.200,39.7188716667,-104.702241667,1709.4,4.0744,97.6
24/8/2012,2:19:51.200,39.7188716667,-104.702241667,1709.4,4.0744,97.6
24/8/2012,2:19:51.200,39.7188716667,-104.702241667,1709.4,4.0744,97.6
24/8/2012,2:19:51.300,39.7188733333,-104.70224,1709.2,4.0744,95.6
24/8/2012,2:19:51.300,39.7188733333,-104.70224,1709.2,4.0744,95.6
24/8/2012,2:19:51.300,39.7188733333,-104.70224,1709.2,4.0744,95.6
24/8/2012,2:19:51.300,39.7188733333,-104.70224,1709.2,4.0744,95.6
24/8/2012,2:19:51.300,39.7188733333,-104.70224,1709.2,4.0744,95.6
24/8/2012,2:19:51.400,39.7188733333,-104.702243333,1708.8,4.0744,96.2
24/8/2012,2:19:51.400,39.7188733333,-104.702243333,1708.8,4.0744,96.2
24/8/2012,2:19:51.400,39.7188733333,-104.702243333,1708.8,4.0744,96.2
24/8/2012,2:19:51.400,39.7188733333,-104.702243333,1708.8,4.0744,96.2
24/8/2012,2:19:51.400,39.7188733333,-104.702243333,1708.8,4.0744,96.2
24/8/2012,2:19:51.500,39.7188716667,-104.70224,1708.9,4.0744,97.1
24/8/2012,2:19:51.500,39.7188716667,-104.70224,1708.9,4.0744,97.1
24/8/2012,2:19:51.500,39.7188716667,-104.70224,1708.9,4.0744,97.1
24/8/2012,2:19:51.500,39.7188716667,-104.70224,1708.9,4.0744,97.1
24/8/2012,2:19:51.500,39.7188716667,-104.70224,1708.9,4.0744,97.1
24/8/2012,2:19:51.600,39.7188716667,-104.702241667,1708.7,4.0744,95.2
24/8/2012,2:19:51.600,39.7188716667,-104.702241667,1708.7,4.0744,95.2
24/8/2012,2:19:51.600,39.7188716667,-104.702241667,1708.7,4.0744,95.2
24/8/2012,2:19:51.600,39.7188716667,-104.702241667,1708.7,4.0744,95.2
24/8/2012,2:19:51.600,39.7188716667,-104.702241667,1708.7,4.0744,95.2
24/8/2012,2:19:51.700,39.7188733333,-104.702238333,1708.7,4.0744,94.3
24/8/2012,2:19:51.700,39.7188733333,-104.702238333,1708.7,4.0744,94.3
24/8/2012,2:19:51.700,39.7188733333,-104.702238333,1708.7,4.0744,94.3
24/8/2012,2:19:51.700,39.7188733333,-104.702238333,1708.7,4.0744,94.3
24/8/2012,2:19:51.700,39.7188733333,-104.702238333,1708.7,4.0744,94.3
24/8/2012,2:19:51.800,39.718865,-104.702235,1708.8,4.2596,101.7
24/8/2012,2:19:51.800,39.718865,-104.702235,1708.8,4.2596,101.7
24/8/2012,2:19:51.800,39.718865,-104.702235,1708.8,4.2596,101.7
24/8/2012,2:19:51.800,39.718865,-104.702235,1708.8,4.2596,101.7
24/8/2012,2:19:51.800,39.718865,-104.702235,1708.8,4.2596,101.7
24/8/2012,2:19:51.900,39.7188633333,-104.702233333,1709.0,4.2596,101.7
24/8/2012,2:19:51.900,39.7188633333,-104.702233333,1709.0,4.2596,104.1
24/8/2012,2:19:51.900,39.7188633333,-104.702233333,1709.0,4.2596,104.1
24/8/2012,2:19:51.900,39.7188633333,-104.702233333,1709.0,4.2596,104.1
24/8/2012,2:19:51.900,39.7188633333,-104.702233333,1709.0,4.2596,104.1
24/8/2012,2:19:52.0,39.7188683333,-104.702231667,1708.9,4.2596,99.0
24/8/2012,2:19:52.0,39.7188683333,-104.702231667,1708.9,4.2596,99.0
24/8/2012,2:19:52.0,39.7188683333,-104.702231667,1708.9,4.2596,99.0
24/8/2012,2:19:52.0,39.7188683333,-104.702231667,1708.9,4.2596,99.0
24/8/2012,2:19:52.0,39.7188683333,-104.702231667,1708.9,4.2596,99.0
24/8/2012,2:19:52.100,39.7188683333,-104.70223,1708.9,4.2596,97.4
24/8/2012,2:19:52.100,39.7188683333,-104.70223,1708.9,4.2596,97.4
24/8/2012,2:19:52.100,39.7188683333,-104.70223,1708.9,4.2596,97.4
24/8/2012,2:19:52.100,39.7188683333,-104.70223,1708.9,4.2596,97.4
24/8/2012,2:19:52.100,39.7188683333,-104.70223,1708.9,4.2596,97.4
24/8/2012,2:19:52.200,39.7188716667,-104.702228333,1708.9,4.2596,95.1
24/8/2012,2:19:52.200,39.7188716667,-104.702228333,1708.9,4.2596,95.1
24/8/2012,2:19:52.200,39.7188716667,-104.702228333,1708.9,4.2596,95.1
24/8/2012,2:19:52.200,39.7188716667,-104.702228333,1708.9,4.2596,95.1
24/8/2012,2:19:52.200,39.7188716667,-104.702228333,1708.9,4.2596,95.1
24/8/2012,2:19:52.300,39.71887,-104.702223333,1709.2,4.4448,94.9
24/8/2012,2:19:52.300,39.71887,-104.702223333,1709.2,4.4448,94.9
24/8/2012,2:19:52.300,39.71887,-104.702223333,1709.2,4.4448,94.9
24/8/2012,2:19:52.300,39.71887,-104.702223333,1709.2,4.4448,94.9
24/8/2012,2:19:52.300,39.71887,-104.702223333,1709.2,4.4448,94.9
24/8/2012,2:19:52.400,39.71887,-104.70222,1709.6,4.4448,94.7
24/8/2012,2:19:52.400,39.71887,-104.70222,1709.6,4.4448,94.7
24/8/2012,2:19:52.400,39.71887,-104.70222,1709.6,4.4448,94.7
24/8/2012,2:19:52.400,39.71887,-104.70222,1709.6,4.4448,94.7
24/8/2012,2:19:52.400,39.71887,-104.70222,1709.6,4.4448,94.7
24/8/2012,2:19:52.500,39.7188733333,-104.702213333,1709.9,4.63,90.4
24/8/2012,2:19:52.500,39.7188733333,-104.702213333,1709.9,4.63,90.4
24/8/2012,2:19:52.500,39.7188733333,-104.702213333,1709.9,4.63,90.4
24/8/2012,2:19:52.500,39.7188733333,-104.702213333,1709.9,4.63,90.4
24/8/2012,2:19:52.600,39.7188716667,-104.702213333,1709.7,4.63,90.4
24/8/2012,2:19:52.600,39.7188716667,-104.702213333,1709.7,4.63,92.1
24/8/2012,2:19:52.600,39.7188716667,-104.702213333,1709.7,4.63,92.1
24/8/2012,2:19:52.600,39.7188716667,-104.702213333,1709.7,4.63,92.1
24/8/2012,2:19:52.600,39.7188716667,-104.702213333,1709.7,4.63,92.1
24/8/2012,2:19:52.600,39.7188716667,-104.702213333,1709.7,4.63,92.1
24/8/2012,2:19:52.700,39.7188733333,-104.702208333,1709.7,4.8152,90.9
24/8/2012,2:19:52.700,39.7188733333,-104.702208333,1709.7,4.8152,90.9
24/8/2012,2:19:52.700,39.7188733333,-104.702208333,1709.7,4.8152,90.9
24/8/2012,2:19:52.700,39.7188733333,-104.702208333,1709.7,4.8152,90.9
24/8/2012,2:19:52.800,39.718875,-104.702206667,1709.9,4.8152,90.9
24/8/2012,2:19:52.800,39.718875,-104.702206667,1709.9,4.8152,90.2
24/8/2012,2:19:52.800,39.718875,-104.702206667,1709.9,4.8152,90.2
24/8/2012,2:19:52.800,39.718875,-104.702206667,1709.9,4.8152,90.2
24/8/2012,2:19:52.800,39.718875,-104.702206667,1709.9,4.8152,90.2
24/8/2012,2:19:52.800,39.718875,-104.702206667,1709.9,4.8152,90.2
24/8/2012,2:19:52.900,39.7188733333,-104.702203333,1709.9,4.8152,90.2
24/8/2012,2:19:52.900,39.7188733333,-104.702203333,1709.9,4.8152,90.2
24/8/2012,2:19:52.900,39.7188733333,-104.702203333,1709.9,4.8152,90.9
24/8/2012,2:19:52.900,39.7188733333,-104.702203333,1709.9,4.8152,90.9
24/8/2012,2:19:53.0,39.718875,-104.702196667,1710.1,4.8152,90.9
24/8/2012,2:19:53.0,39.718875,-104.702196667,1710.1,5.0004,88.7
24/8/2012,2:19:53.0,39.718875,-104.702196667,1710.1,5.0004,88.7
24/8/2012,2:19:53.0,39.718875,-104.702196667,1710.1,5.0004,88.7
24/8/2012,2:19:53.0,39.718875,-104.702196667,1710.1,5.0004,88.7
24/8/2012,2:19:53.0,39.718875,-104.702196667,1710.1,5.0004,88.7
24/8/2012,2:19:53.100,39.718875,-104.702195,1710.0,5.0004,88.8
24/8/2012,2:19:53.100,39.718875,-104.702195,1710.0,5.0004,88.8
24/8/2012,2:19:53.100,39.718875,-104.702195,1710.0,5.0004,88.8
24/8/2012,2:19:53.100,39.718875,-104.702195,1710.0,5.0004,88.8
24/8/2012,2:19:53.200,39.7188766667,-104.702195,1709.7,5.0004,88.8
24/8/2012,2:19:53.200,39.7188766667,-104.702195,1709.7,5.0004,87.6
24/8/2012,2:19:53.200,39.7188766667,-104.702195,1709.7,5.0004,87.6
24/8/2012,2:19:53.200,39.7188766667,-104.702195,1709.7,5.0004,87.6
24/8/2012,2:19:53.200,39.7188766667,-104.702195,1709.7,5.0004,87.6
24/8/2012,2:19:53.200,39.7188766667,-104.702195,1709.7,5.0004,87.6
24/8/2012,2:19:53.300,39.718875,-104.702191667,1709.9,5.0004,88.2
24/8/2012,2:19:53.300,39.718875,-104.702191667,1709.9,5.0004,88.2
24/8/2012,2:19:53.300,39.718875,-104.702191667,1709.9,5.0004,88.2
24/8/2012,2:19:53.300,39.718875,-104.702191667,1709.9,5.0004,88.2
24/8/2012,2:19:53.400,39.7188766667,-104.70219,1710.0,5.0004,88.2
24/8/2012,2:19:53.400,39.7188766667,-104.70219,1710.0,5.0004,86.7
24/8/2012,2:19:53.400,39.7188766667,-104.70219,1710.0,5.0004,86.7
24/8/2012,2:19:53.400,39.7188766667,-104.70219,1710.0,5.0004,86.7
24/8/2012,2:19:53.400,39.7188766667,-104.70219,1710.0,5.0004,86.7
24/8/2012,2:19:53.400,39.7188766667,-104.70219,1710.0,5.0004,86.7
24/8/2012,2:19:53.500,39.7188766667,-104.70219,1710.0,5.0004,87.1
24/8/2012,2:19:53.500,39.7188766667,-104.70219,1710.0,5.0004,87.1
24/8/2012,2:19:53.500,39.7188766667,-104.70219,1710.0,5.0004,87.1
24/8/2012,2:19:53.500,39.7188766667,-104.70219,1710.0,5.0004,87.1
24/8/2012,2:19:53.600,39.718875,-104.702188333,1710.2,5.0004,87.1
24/8/2012,2:19:53.600,39.718875,-104.702188333,1710.2,5.0004,88.7
24/8/2012,2:19:53.600,39.718875,-104.702188333,1710.2,5.0004,88.7
24/8/2012,2:19:53.600,39.718875,-104.702188333,1710.2,5.0004,88.7
24/8/2012,2:19:53.600,39.718875,-104.702188333,1710.2,5.0004,88.7
24/8/2012,2:19:53.600,39.718875,-104.702188333,1710.2,5.0004,88.7
24/8/2012,2:19:53.700,39.718875,-104.702183333,1710.8,5.0004,88.4
24/8/2012,2:19:53.700,39.718875,-104.702183333,1710.8,5.0004,88.4
24/8/2012,2:19:53.700,39.718875,-104.702183333,1710.8,5.0004,88.4
24/8/2012,2:19:53.700,39.718875,-104.702183333,1710.8,5.0004,88.4
24/8/2012,2:19:53.800,39.718875,-104.702181667,1710.8,5.0004,88.4
24/8/2012,2:19:53.800,39.718875,-104.702181667,1710.8,5.0004,88.7
24/8/2012,2:19:53.800,39.718875,-104.702181667,1710.8,5.0004,88.7
24/8/2012,2:19:53.800,39.718875,-104.702181667,1710.8,5.0004,88.7
24/8/2012,2:19:53.800,39.718875,-104.702181667,1710.8,5.0004,88.7
24/8/2012,2:19:53.800,39.718875,-104.702181667,1710.8,5.0004,88.7
24/8/2012,2:19:53.900,39.718875,-104.70218,1710.5,5.0004,88.8
24/8/2012,2:19:53.900,39.718875,-104.70218,1710.5,5.0004,88.8
24/8/2012,2:19:53.900,39.718875,-104.70218,1710.5,5.0004,88.8
24/8/2012,2:19:53.900,39.718875,-104.70218,1710.5,5.0004,88.8
24/8/2012,2:19:54.0,39.718875,-104.70218,1710.3,5.0004,88.8
24/8/2012,2:19:54.0,39.718875,-104.70218,1710.3,5.0004,89.7
24/8/2012,2:19:54.0,39.718875,-104.70218,1710.3,5.0004,89.7
24/8/2012,2:19:54.0,39.718875,-104.70218,1710.3,5.0004,89.7
24/8/2012,2:19:54.0,39.718875,-104.70218,1710.3,5.0004,89.7
24/8/2012,2:19:54.100,39.7188733333,-104.702178333,1710.2,5.0004,89.7
24/8/2012,2:19:54.100,39.7188733333,-104.702178333,1710.2,5.0004,90.2
24/8/2012,2:19:54.100,39.7188733333,-104.702178333,1710.2,5.0004,90.2
24/8/2012,2:19:54.100,39.7188733333,-104.702178333,1710.2,5.0004,90.2
24/8/2012,2:19:54.100,39.7188733333,-104.702178333,1710.2,5.0004,90.2
24/8/2012,2:19:54.200,39.7188733333,-104.702178333,1710.1,5.0004,90.2
24/8/2012,2:19:54.200,39.7188733333,-104.702178333,1710.1,5.0004,90.5
24/8/2012,2:19:54.200,39.7188733333,-104.702178333,1710.1,5.0004,90.5
24/8/2012,2:19:54.200,39.7188733333,-104.702178333,1710.1,5.0004,90.5
24/8/2012,2:19:54.200,39.7188733333,-104.702178333,1710.1,5.0004,90.5
24/8/2012,2:19:54.300,39.7188733333,-104.702178333,1709.9,5.0004,90.5
24/8/2012,2:19:54.300,39.7188733333,-104.702178333,1709.9,4.8152,90.6
24/8/2012,2:19:54.300,39.7188733333,-104.702178333,1709.9,4.8152,90.6
24/8/2012,2:19:54.300,39.7188733333,-104.702178333,1709.9,4.8152,90.6
24/8/2012,2:19:54.300,39.7188733333,-104.702178333,1709.9,4.8152,90.6
24/8/2012,2:19:54.400,39.7188733333,-104.702176667,1709.9,4.8152,90.6
24/8/2012,2:19:54.400,39.7188733333,-104.702176667,1709.9,5.0004,90.6
24/8/2012,2:19:54.400,39.7188733333,-104.702176667,1709.9,5.0004,90.6
24/8/2012,2:19:54.400,39.7188733333,-104.702176667,1709.9,5.0004,90.6
24/8/2012,2:19:54.400,39.7188733333,-104.702176667,1709.9,5.0004,90.6
24/8/2012,2:19:54.500,39.7188733333,-104.702175,1709.9,5.0004,90.6
24/8/2012,2:19:54.500,39.7188733333,-104.702175,1709.9,5.0004,90.1
24/8/2012,2:19:54.500,39.7188733333,-104.702175,1709.9,5.0004,90.1
24/8/2012,2:19:54.500,39.7188733333,-104.702175,1709.9,5.0004,90.1
24/8/2012,2:19:54.500,39.7188733333,-104.702175,1709.9,5.0004,90.1
24/8/2012,2:19:54.600,39.718875,-104.702171667,1710.1,5.0004,90.1
24/8/2012,2:19:54.600,39.718875,-104.702171667,1710.1,5.0004,89.2
24/8/2012,2:19:54.600,39.718875,-104.702171667,1710.1,5.0004,89.2
24/8/2012,2:19:54.600,39.718875,-104.702171667,1710.1,5.0004,89.2
24/8/2012,2:19:54.600,39.718875,-104.702171667,1710.1,5.0004,89.2
24/8/2012,2:19:54.700,39.718875,-104.70217,1710.2,5.0004,89.2
24/8/2012,2:19:54.700,39.718875,-104.70217,1710.2,5.0004,88.8
24/8/2012,2:19:54.700,39.718875,-104.70217,1710.2,5.0004,88.8
24/8/2012,2:19:54.700,39.718875,-104.70217,1710.2,5.0004,88.8
24/8/2012,2:19:54.700,39.718875,-104.70217,1710.2,5.0004,88.8
24/8/2012,2:19:54.800,39.718875,-104.702171667,1710.1,5.0004,88.8
24/8/2012,2:19:54.800,39.718875,-104.702171667,1710.1,4.8152,90.1
24/8/2012,2:19:54.800,39.718875,-104.702171667,1710.1,4.8152,90.1
24/8/2012,2:19:54.800,39.718875,-104.702171667,1710.1,4.8152,90.1
24/8/2012,2:19:54.800,39.718875,-104.702171667,1710.1,4.8152,90.1
24/8/2012,2:19:54.900,39.7188683333,-104.702166667,1710.6,4.8152,90.1
24/8/2012,2:19:54.900,39.7188683333,-104.702166667,1710.6,5.0004,92.7
24/8/2012,2:19:54.900,39.7188683333,-104.702166667,1710.6,5.0004,92.7
24/8/2012,2:19:54.900,39.7188683333,-104.702166667,1710.6,5.0004,92.7
24/8/2012,2:19:54.900,39.7188683333,-104.702166667,1710.6,5.0004,92.7
24/8/2012,2:19:55.0,39.718865,-104.702165,1710.8,5.0004,92.7
24/8/2012,2:19:55.0,39.718865,-104.702165,1710.8,5.0004,93.4
24/8/2012,2:19:55.0,39.718865,-104.702165,1710.8,5.0004,93.4
24/8/2012,2:19:55.0,39.718865,-104.702165,1710.8,5.0004,93.4
24/8/2012,2:19:55.0,39.718865,-104.702165,1710.8,5.0004,93.4
24/8/2012,2:19:55.100,39.7188633333,-104.702161667,1711.1,5.0004,93.4
24/8/2012,2:19:55.100,39.7188633333,-104.702161667,1711.1,5.0004,93.5
24/8/2012,2:19:55.100,39.7188633333,-104.702161667,1711.1,5.0004,93.5
24/8/2012,2:19:55.100,39.7188633333,-104.702161667,1711.1,5.0004,93.5
24/8/2012,2:19:55.100,39.7188633333,-104.702161667,1711.1,5.0004,93.5
24/8/2012,2:19:55.200,39.7188616667,-104.702158333,1711.4,5.0004,93.8
24/8/2012,2:19:55.200,39.7188616667,-104.702158333,1711.4,5.0004,93.8
24/8/2012,2:19:55.200,39.7188616667,-104.702158333,1711.4,5.0004,93.8
24/8/2012,2:19:55.200,39.7188616667,-104.702158333,1711.4,5.0004,93.8
24/8/2012,2:19:55.200,39.7188616667,-104.702158333,1711.4,5.0004,93.8
24/8/2012,2:19:55.300,39.7188583333,-104.702158333,1711.4,5.0004,93.8
24/8/2012,2:19:55.300,39.7188583333,-104.702158333,1711.4,5.0004,94.9
24/8/2012,2:19:55.300,39.7188583333,-104.702158333,1711.4,5.0004,94.9
24/8/2012,2:19:55.300,39.7188583333,-104.702158333,1711.4,5.0004,94.9
24/8/2012,2:19:55.300,39.7188583333,-104.702158333,1711.4,5.0004,94.9
24/8/2012,2:19:55.400,39.7188583333,-104.702156667,1711.5,5.0004,94.8
24/8/2012,2:19:55.400,39.7188583333,-104.702156667,1711.5,5.0004,94.8
24/8/2012,2:19:55.400,39.7188583333,-104.702156667,1711.5,5.0004,94.8
24/8/2012,2:19:55.400,39.7188583333,-104.702156667,1711.5,5.0004,94.8
24/8/2012,2:19:55.400,39.7188583333,-104.702156667,1711.5,5.0004,94.8
24/8/2012,2:19:55.500,39.71886,-104.702156667,1711.4,5.0004,94.8
24/8/2012,2:19:55.500,39.71886,-104.702156667,1711.4,5.0004,94.3
24/8/2012,2:19:55.500,39.71886,-104.702156667,1711.4,5.0004,94.3
24/8/2012,2:19:55.500,39.71886,-104.702156667,1711.4,5.0004,94.3
24/8/2012,2:19:55.500,39.71886,-104.702156667,1711.4,5.0004,94.3
24/8/2012,2:19:55.600,39.71886,-104.702155,1711.2,5.0004,93.8
24/8/2012,2:19:55.600,39.71886,-104.702155,1711.2,5.0004,93.8
24/8/2012,2:19:55.600,39.71886,-104.702155,1711.2,5.0004,93.8
24/8/2012,2:19:55.600,39.71886,-104.702155,1711.2,5.0004,93.8
24/8/2012,2:19:55.600,39.71886,-104.702155,1711.2,5.0004,93.8
24/8/2012,2:19:55.700,39.7188616667,-104.702153333,1711.3,5.0004,93.8
24/8/2012,2:19:55.700,39.7188616667,-104.702153333,1711.3,4.8152,93.8
24/8/2012,2:19:55.700,39.7188616667,-104.702153333,1711.3,4.8152,93.8
24/8/2012,2:19:55.700,39.7188616667,-104.702153333,1711.3,4.8152,93.8
24/8/2012,2:19:55.700,39.7188616667,-104.702153333,1711.3,4.8152,93.8
24/8/2012,2:19:55.800,39.71886,-104.702146667,1711.1,4.8152,93.8
24/8/2012,2:19:55.800,39.71886,-104.702146667,1711.1,3.1484,96.2
24/8/2012,2:19:55.800,39.71886,-104.702146667,1711.1,3.1484,96.2
24/8/2012,2:19:55.800,39.71886,-104.702146667,1711.1,3.1484,96.2
24/8/2012,2:19:55.800,39.71886,-104.702146667,1711.1,3.1484,96.2
24/8/2012,2:19:55.900,39.7188616667,-104.702146667,1711.5,3.1484,96.2
24/8/2012,2:19:55.900,39.7188616667,-104.702146667,1711.5,3.1484,96.2
24/8/2012,2:19:55.900,39.7188616667,-104.702146667,1711.5,2.9632,94.2
24/8/2012,2:19:55.900,39.7188616667,-104.702146667,1711.5,2.9632,94.2
24/8/2012,2:19:55.900,39.7188616667,-104.702146667,1711.5,2.9632,94.2
24/8/2012,2:19:56.0,39.7188633333,-104.702145,1711.7,2.9632,93.2
24/8/2012,2:19:56.0,39.7188633333,-104.702145,1711.7,2.9632,93.2
24/8/2012,2:19:56.0,39.7188633333,-104.702145,1711.7,2.9632,93.2
24/8/2012,2:19:56.0,39.7188633333,-104.702145,1711.7,2.9632,93.2
24/8/2012,2:19:56.0,39.7188633333,-104.702145,1711.7,2.9632,93.2
24/8/2012,2:19:56.100,39.7188633333,-104.702143333,1712.1,2.9632,93.2
24/8/2012,2:19:56.100,39.7188633333,-104.702143333,1712.1,2.9632,93.4
24/8/2012,2:19:56.100,39.7188633333,-104.702143333,1712.1,2.9632,93.4
24/8/2012,2:19:56.100,39.7188633333,-104.702143333,1712.1,2.9632,93.4
24/8/2012,2:19:56.100,39.7188633333,-104.702143333,1712.1,2.9632,93.4
24/8/2012,2:19:56.200,39.7188633333,-104.70214,1712.3,2.9632,91.2
24/8/2012,2:19:56.200,39.7188633333,-104.70214,1712.3,2.9632,91.2
24/8/2012,2:19:56.200,39.7188633333,-104.70214,1712.3,2.9632,91.2
24/8/2012,2:19:56.200,39.7188633333,-104.70214,1712.3,2.9632,91.2
24/8/2012,2:19:56.200,39.7188633333,-104.70214,1712.3,2.9632,91.2
24/8/2012,2:19:56.300,39.7188633333,-104.70214,1712.4,2.9632,91.2
24/8/2012,2:19:56.300,39.7188633333,-104.70214,1712.4,2.9632,93.1
24/8/2012,2:19:56.300,39.7188633333,-104.70214,1712.4,2.9632,93.1
24/8/2012,2:19:56.300,39.7188633333,-104.70214,1712.4,2.9632,93.1
24/8/2012,2:19:56.300,39.7188633333,-104.70214,1712.4,2.9632,93.1
24/8/2012,2:19:56.400,39.7188633333,-104.702135,1712.6,2.9632,92.8
24/8/2012,2:19:56.400,39.7188633333,-104.702135,1712.6,2.9632,92.8
24/8/2012,2:19:56.400,39.7188633333,-104.702135,1712.6,2.9632,92.8
24/8/2012,2:19:56.400,39.7188633333,-104.702135,1712.6,2.9632,92.8
24/8/2012,2:19:56.400,39.7188633333,-104.702135,1712.6,2.9632,92.8
24/8/2012,2:19:56.500,39.7188666667,-104.702128333,1712.6,2.9632,92.8
24/8/2012,2:19:56.500,39.7188666667,-104.702128333,1712.6,3.1484,91.2
24/8/2012,2:19:56.500,39.7188666667,-104.702128333,1712.6,3.1484,91.2
24/8/2012,2:19:56.500,39.7188666667,-104.702128333,1712.6,3.1484,91.2
24/8/2012,2:19:56.500,39.7188666667,-104.702128333,1712.6,3.1484,91.2
24/8/2012,2:19:56.600,39.7188683333,-104.702126667,1712.4,3.3336,90.5
24/8/2012,2:19:56.600,39.7188683333,-104.702126667,1712.4,3.3336,90.5
24/8/2012,2:19:56.600,39.7188683333,-104.702126667,1712.4,3.3336,90.5
24/8/2012,2:19:56.600,39.7188683333,-104.702126667,1712.4,3.3336,90.5
24/8/2012,2:19:56.600,39.7188683333,-104.702126667,1712.4,3.3336,90.5
24/8/2012,2:19:56.700,39.7188716667,-104.702123333,1712.5,3.3336,90.5
24/8/2012,2:19:56.700,39.7188716667,-104.702123333,1712.5,3.3336,89.2
24/8/2012,2:19:56.700,39.7188716667,-104.702123333,1712.5,3.3336,89.2
24/8/2012,2:19:56.700,39.7188716667,-104.702123333,1712.5,3.3336,89.2
24/8/2012,2:19:56.700,39.7188716667,-104.702123333,1712.5,3.3336,89.2
24/8/2012,2:19:56.800,39.7188833333,-104.702156667,1709.1,3.3336,89.2
24/8/2012,2:19:56.800,39.7188833333,-104.702156667,1709.1,2.778,83.8
24/8/2012,2:19:56.800,39.7188833333,-104.702156667,1709.1,2.778,83.8
24/8/2012,2:19:56.800,39.7188833333,-104.702156667,1709.1,2.778,83.8
24/8/2012,2:19:56.800,39.7188833333,-104.702156667,1709.1,2.778,83.8
24/8/2012,2:19:56.900,39.7188783333,-104.70213,1711.8,2.778,83.8
24/8/2012,2:19:56.900,39.7188783333,-104.70213,1711.8,2.9632,82.5
24/8/2012,2:19:56.900,39.7188783333,-104.70213,1711.8,2.9632,82.5
24/8/2012,2:19:56.900,39.7188783333,-104.70213,1711.8,2.9632,82.5
24/8/2012,2:19:56.900,39.7188783333,-104.70213,1711.8,2.9632,82.5
24/8/2012,2:19:57.0,39.7188783333,-104.702118333,1713.0,2.9632,82.5
24/8/2012,2:19:57.0,39.7188783333,-104.702118333,1713.0,2.9632,76.1
24/8/2012,2:19:57.0,39.7188783333,-104.702118333,1713.0,2.9632,76.1
24/8/2012,2:19:57.0,39.7188783333,-104.702118333,1713.0,2.9632,76.1
24/8/2012,2:19:57.0,39.7188783333,-104.702118333,1713.0,2.9632,76.1
24/8/2012,2:19:57.100,39.7188783333,-104.702108333,1713.8,2.9632,76.1
24/8/2012,2:19:57.100,39.7188783333,-104.702108333,1713.8,3.1484,78.2
24/8/2012,2:19:57.100,39.7188783333,-104.702108333,1713.8,3.1484,78.2
24/8/2012,2:19:57.100,39.7188783333,-104.702108333,1713.8,3.1484,78.2
24/8/2012,2:19:57.100,39.7188783333,-104.702108333,1713.8,3.1484,78.2
24/8/2012,2:19:57.200,39.7188816667,-104.702108333,1713.7,3.1484,78.2
24/8/2012,2:19:57.200,39.7188816667,-104.702108333,1713.7,2.778,70.1
24/8/2012,2:19:57.200,39.7188816667,-104.702108333,1713.7,2.778,70.1
24/8/2012,2:19:57.200,39.7188816667,-104.702108333,1713.7,2.778,70.1
24/8/2012,2:19:57.200,39.7188816667,-104.702108333,1713.7,2.778,70.1
24/8/2012,2:19:57.300,39.71888,-104.702105,1713.9,2.9632,76.3
24/8/2012,2:19:57.300,39.71888,-104.702105,1713.9,2.9632,76.3
24/8/2012,2:19:57.300,39.71888,-104.702105,1713.9,2.9632,76.3
24/8/2012,2:19:57.300,39.71888,-104.702105,1713.9,2.9632,76.3
24/8/2012,2:19:57.300,39.71888,-104.702105,1713.9,2.9632,76.3
24/8/2012,2:19:57.400,39.71888,-104.702106667,1714.0,2.9632,76.3
24/8/2012,2:19:57.400,39.71888,-104.702106667,1714.0,2.5928,75.3
24/8/2012,2:19:57.400,39.71888,-104.702106667,1714.0,2.5928,75.3
24/8/2012,2:19:57.400,39.71888,-104.702106667,1714.0,2.5928,75.3
24/8/2012,2:19:57.500,39.7188816667,-104.70211,1713.7,2.5928,75.3
24/8/2012,2:19:57.500,39.7188816667,-104.70211,1713.7,2.778,77.5
24/8/2012,2:19:57.500,39.7188816667,-104.70211,1713.7,2.778,77.5
24/8/2012,2:19:57.500,39.7188816667,-104.70211,1713.7,2.778,77.5
24/8/2012,2:19:57.500,39.7188816667,-104.70211,1713.7,2.778,77.5
24/8/2012,2:19:57.600,39.718885,-104.70212,1712.4,2.778,77.5
24/8/2012,2:19:57.600,39.718885,-104.70212,1712.4,2.4076,65.5
24/8/2012,2:19:57.600,39.718885,-104.70212,1712.4,2.4076,65.5
24/8/2012,2:19:57.600,39.718885,-104.70212,1712.4,2.4076,65.5
24/8/2012,2:19:57.600,39.718885,-104.70212,1712.4,2.4076,65.5
24/8/2012,2:19:57.700,39.7188883333,-104.702126667,1711.6,2.4076,65.5
24/8/2012,2:19:57.700,39.7188883333,-104.702126667,1711.6,1.852,60.2
24/8/2012,2:19:57.700,39.7188883333,-104.702126667,1711.6,1.852,60.2
