Date,Time,Lat,Long,Altitude,Velocity,Heading
8/13/12,0:18:57,39.72265333,-104.70878,5280,0,0
8/13/12,0:18:57,39.72266,-104.7087917,5280,0,0
8/13/12,0:18:57,39.72266833,-104.7088033,5280,0,0
8/13/12,0:18:57,39.722675,-104.708815,5280,0,0
8/13/12,0:18:57,39.72268333,-104.7088283,5280,0,0
8/13/12,0:18:57,39.72269,-104.70884,5280,0,0
8/13/12,0:18:58,39.72269833,-104.7088533,5280,0,0
8/13/12,0:18:58,39.722705,-104.708865,5280,0,0
8/13/12,0:18:58,39.72271333,-104.7088783,5280,0,0
8/13/12,0:18:58,39.72272,-104.70889,5280,0,0
8/13/12,0:18:58,39.72272833,-104.7089033,5280,0,0
8/13/12,0:18:58,39.722735,-104.7089167,5280,0,0
8/13/12,0:18:58,39.72274167,-104.7089283,5280,0,0
8/13/12,0:18:58,39.72274833,-104.7089417,5280,0,0
8/13/12,0:18:58,39.722755,-104.708955,5280,0,0
8/13/12,0:18:58,39.72276167,-104.7089683,5280,0,0
8/13/12,0:18:59,39.72277,-104.7089817,5280,0,0
8/13/12,0:18:59,39.72277667,-104.7089933,5280,0,0
8/13/12,0:18:59,39.72278333,-104.7090067,5280,0,0
8/13/12,0:18:59,39.72279167,-104.70902,5280,0,0
8/13/12,0:18:59,39.72279833,-104.7090317,5280,0,0
8/13/12,0:18:59,39.722805,-104.7090433,5280,0,0
8/13/12,0:18:59,39.72281333,-104.7090567,5280,0,0
8/13/12,0:18:59,39.72282167,-104.70907,5280,0,0
8/13/12,0:18:59,39.72282833,-104.7090817,5280,0,0
8/13/12,0:18:59,39.722835,-104.709095,5280,0,0
8/13/12,0:19:00,39.72284333,-104.7091083,5280,0,0
8/13/12,0:19:00,39.72285,-104.70912,5280,0,0
8/13/12,0:19:00,39.72285833,-104.7091333,5280,0,0
8/13/12,0:19:00,39.722865,-104.709145,5280,0,0
8/13/12,0:19:00,39.72287333,-104.7091583,5280,0,0
8/13/12,0:19:00,39.72288167,-104.7091717,5280,0,0
8/13/12,0:19:00,39.72288833,-104.7091833,5280,0,0
8/13/12,0:19:00,39.722895,-104.7091967,5280,0,0
8/13/12,0:19:00,39.72290333,-104.7092067,5280,0,0
8/13/12,0:19:00,39.72291167,-104.7092167,5280,0,0
8/13/12,0:19:00,39.72292,-104.7092283,5280,0,0
8/13/12,0:19:01,39.72292667,-104.70924,5280,0,0
8/13/12,0:19:01,39.72293333,-104.7092517,5280,0,0
8/13/12,0:19:01,39.72294167,-104.7092633,5280,0,0
8/13/12,0:19:01,39.72294833,-104.7092733,5280,0,0
8/13/12,0:19:01,39.72295667,-104.709285,5280,0,0
8/13/12,0:19:01,39.72296333,-104.709295,5280,0,0
8/13/12,0:19:01,39.72296833,-104.7093067,5280,0,0
8/13/12,0:19:01,39.72297667,-104.7093183,5280,0,0
8/13/12,0:19:01,39.72298167,-104.7093283,5280,0,0
8/13/12,0:19:01,39.72298833,-104.7093383,5280,0,0
8/13/12,0:19:02,39.722995,-104.70935,5280,0,0
8/13/12,0:19:02,39.72300167,-104.70936,5280,0,0
8/13/12,0:19:02,39.72300667,-104.70937,5280,0,0
8/13/12,0:19:02,39.72301333,-104.7093817,5280,0,0
8/13/12,0:19:02,39.72301833,-104.7093917,5280,0,0
8/13/12,0:19:02,39.72302333,-104.7094017,5280,0,0
8/13/12,0:19:02,39.72302833,-104.7094117,5280,0,0
8/13/12,0:19:02,39.72303333,-104.7094233,5280,0,0
8/13/12,0:19:02,39.72303833,-104.7094333,5280,0,0
8/13/12,0:19:03,39.72304333,-104.7094433,5280,0,0
8/13/12,0:19:03,39.72304833,-104.7094517,5280,0,0
8/13/12,0:19:03,39.72305333,-104.70946,5280,0,0
8/13/12,0:19:03,39.72305833,-104.70947,5280,0,0
8/13/12,0:19:03,39.72306333,-104.7094783,5280,0,0
8/13/12,0:19:03,39.72306667,-104.7094867,5280,0,0
8/13/12,0:19:03,39.72307167,-104.7094967,5280,0,0
8/13/12,0:19:03,39.72307667,-104.709505,5280,0,0
8/13/12,0:19:03,39.72308,-104.7095133,5280,0,0
8/13/12,0:19:03,39.723085,-104.70952,5280,0,0
8/13/12,0:19:04,39.72308833,-104.7095283,5280,0,0
8/13/12,0:19:04,39.72309333,-104.7095367,5280,0,0
8/13/12,0:19:04,39.72309667,-104.709545,5280,0,0
8/13/12,0:19:04,39.72310167,-104.7095517,5280,0,0
8/13/12,0:19:04,39.72310667,-104.7095583,5280,0,0
8/13/12,0:19:04,39.72311167,-104.709565,5280,0,0
8/13/12,0:19:04,39.72311667,-104.7095717,5280,0,0
8/13/12,0:19:04,39.72312,-104.7095767,5280,0,0
8/13/12,0:19:04,39.723125,-104.7095833,5280,0,0
8/13/12,0:19:04,39.72312833,-104.70959,5280,0,0
8/13/12,0:19:05,39.72313167,-104.709595,5280,0,0
8/13/12,0:19:05,39.72313667,-104.7096,5280,0,0
8/13/12,0:19:05,39.72314,-104.7096033,5280,0,0
8/13/12,0:19:05,39.72314333,-104.7096083,5280,0,0
8/13/12,0:19:05,39.72314667,-104.7096133,5280,0,0
8/13/12,0:19:05,39.72315,-104.7096167,5280,0,0
8/13/12,0:19:05,39.72315333,-104.7096217,5280,0,0
8/13/12,0:19:05,39.72315667,-104.7096267,5280,0,0
8/13/12,0:19:05,39.72316333,-104.7096317,5280,0,0
8/13/12,0:19:05,39.72316833,-104.709635,5280,0,0
8/13/12,0:19:05,39.72317333,-104.70964,5280,0,0
8/13/12,0:19:06,39.72317833,-104.7096433,5280,0,0
8/13/12,0:19:06,39.72318333,-104.7096483,5280,0,0
8/13/12,0:19:06,39.72318833,-104.70965,5280,0,0
8/13/12,0:19:06,39.72319333,-104.7096533,5280,0,0
8/13/12,0:19:06,39.72319667,-104.7096567,5280,0,0
8/13/12,0:19:06,39.72320167,-104.7096583,5280,0,0
8/13/12,0:19:06,39.72320667,-104.7096583,5280,0,0
8/13/12,0:19:06,39.72321167,-104.7096583,5280,0,0
8/13/12,0:19:06,39.723215,-104.70966,5280,0,0
8/13/12,0:19:07,39.72322,-104.70966,5280,0,0
8/13/12,0:19:07,39.723225,-104.7096617,5280,0,0
8/13/12,0:19:07,39.72323,-104.7096633,5280,0,0
8/13/12,0:19:07,39.723235,-104.709665,5280,0,0
8/13/12,0:19:07,39.72323833,-104.7096667,5280,0,0
8/13/12,0:19:07,39.723245,-104.7096633,5280,0,0
8/13/12,0:19:07,39.72325,-104.709665,5280,0,0
8/13/12,0:19:07,39.723255,-104.7096667,5280,0,0
8/13/12,0:19:07,39.72326,-104.7096683,5280,0,0
8/13/12,0:19:07,39.72326667,-104.7096683,5280,0,0
8/13/12,0:19:07,39.72327333,-104.7096667,5280,0,0
8/13/12,0:19:08,39.72327833,-104.709665,5280,0,0
8/13/12,0:19:08,39.723285,-104.7096617,5280,0,0
8/13/12,0:19:08,39.72329167,-104.7096583,5280,0,0
8/13/12,0:19:08,39.72329833,-104.709655,5280,0,0
8/13/12,0:19:08,39.72330333,-104.709655,5280,0,0
8/13/12,0:19:08,39.72331,-104.7096533,5280,0,0
8/13/12,0:19:08,39.723315,-104.70965,5280,0,0
8/13/12,0:19:08,39.72332333,-104.7096467,5280,0,0
8/13/12,0:19:08,39.72332833,-104.709645,5280,0,0
8/13/12,0:19:08,39.723335,-104.70964,5280,0,0
8/13/12,0:19:09,39.72334333,-104.7096367,5280,0,0
8/13/12,0:19:09,39.72335,-104.7096317,5280,0,0
8/13/12,0:19:09,39.723355,-104.7096267,5280,0,0
8/13/12,0:19:09,39.72336333,-104.7096217,5280,0,0
8/13/12,0:19:09,39.72337,-104.7096167,5280,0,0
8/13/12,0:19:09,39.72337667,-104.70961,5280,0,0
8/13/12,0:19:09,39.72338333,-104.7096083,5280,0,0
8/13/12,0:19:09,39.72339,-104.7095967,5280,0,0
8/13/12,0:19:09,39.72339667,-104.7095867,5280,0,0
8/13/12,0:19:09,39.723405,-104.7095767,5280,0,0
8/13/12,0:19:10,39.72341333,-104.7095667,5280,0,0
8/13/12,0:19:10,39.72342,-104.7095567,5280,0,0
8/13/12,0:19:10,39.72342833,-104.7095483,5280,0,0
8/13/12,0:19:10,39.72343667,-104.7095383,5280,0,0
8/13/12,0:19:10,39.72344333,-104.70953,5280,0,0
8/13/12,0:19:10,39.72345,-104.7095217,5280,0,0
8/13/12,0:19:10,39.72345667,-104.7095167,5280,0,0
8/13/12,0:19:10,39.72346667,-104.7095083,5280,0,0
8/13/12,0:19:10,39.72347667,-104.7095017,5280,0,0
8/13/12,0:19:11,39.723485,-104.7094933,5280,0,0
8/13/12,0:19:11,39.723495,-104.709485,5280,0,0
8/13/12,0:19:11,39.723505,-104.7094783,5280,0,0
8/13/12,0:19:11,39.723515,-104.7094683,5280,0,0
8/13/12,0:19:11,39.72352333,-104.70946,5280,0,0
8/13/12,0:19:11,39.72353333,-104.7094533,5280,0,0
8/13/12,0:19:11,39.72354167,-104.709445,5280,0,0
8/13/12,0:19:11,39.72355167,-104.7094367,5280,0,0
8/13/12,0:19:11,39.72356,-104.7094283,5280,0,0
8/13/12,0:19:11,39.72356833,-104.7094183,5280,0,0
8/13/12,0:19:11,39.72357833,-104.7094083,5280,0,0
8/13/12,0:19:12,39.72358667,-104.7094,5280,0,0
8/13/12,0:19:12,39.72359667,-104.7093917,5280,0,0
8/13/12,0:19:12,39.72360667,-104.7093817,5280,0,0
8/13/12,0:19:12,39.72361667,-104.7093717,5280,0,0
8/13/12,0:19:12,39.72362667,-104.7093633,5280,0,0
8/13/12,0:19:12,39.72363667,-104.7093533,5280,0,0
8/13/12,0:19:12,39.723645,-104.7093433,5280,0,0
8/13/12,0:19:12,39.72365667,-104.7093333,5280,0,0
8/13/12,0:19:12,39.72366667,-104.7093233,5280,0,0
8/13/12,0:19:12,39.72367667,-104.7093133,5280,0,0
8/13/12,0:19:13,39.72368667,-104.7093033,5280,0,0
8/13/12,0:19:13,39.72369667,-104.7092933,5280,0,0
8/13/12,0:19:13,39.72370833,-104.7092833,5280,0,0
8/13/12,0:19:13,39.72372,-104.7092717,5280,0,0
8/13/12,0:19:13,39.72373,-104.7092617,5280,0,0
8/13/12,0:19:13,39.72374,-104.7092533,5280,0,0
8/13/12,0:19:13,39.72375167,-104.7092417,5280,0,0
8/13/12,0:19:13,39.72376167,-104.7092317,5280,0,0
8/13/12,0:19:13,39.72377167,-104.7092217,5280,0,0
8/13/12,0:19:13,39.72378333,-104.7092117,5280,0,0
8/13/12,0:19:14,39.72379333,-104.7092,5280,0,0
8/13/12,0:19:14,39.723805,-104.7091883,5280,0,0
8/13/12,0:19:14,39.72381667,-104.7091783,5280,0,0
8/13/12,0:19:14,39.72382667,-104.7091683,5280,0,0
8/13/12,0:19:14,39.72383833,-104.7091567,5280,0,0
8/13/12,0:19:14,39.72385,-104.709145,5280,0,0
8/13/12,0:19:14,39.72386167,-104.7091317,5280,0,0
8/13/12,0:19:14,39.723875,-104.7091217,5280,0,0
8/13/12,0:19:14,39.72388667,-104.70911,5280,0,0
8/13/12,0:19:15,39.72389833,-104.7090983,5280,0,0
8/13/12,0:19:15,39.72391,-104.7090867,5280,0,0
8/13/12,0:19:15,39.72392167,-104.7090767,5280,0,0
8/13/12,0:19:15,39.72393333,-104.7090633,5280,0,0
8/13/12,0:19:15,39.723945,-104.7090533,5280,0,0
8/13/12,0:19:15,39.723955,-104.7090417,5280,0,0
8/13/12,0:19:15,39.72396667,-104.70903,5280,0,0
8/13/12,0:19:15,39.72398,-104.7090167,5280,0,0
8/13/12,0:19:15,39.72399167,-104.7090033,5280,0,0
8/13/12,0:19:15,39.72400333,-104.7089917,5280,0,0
8/13/12,0:19:15,39.724015,-104.7089783,5280,0,0
8/13/12,0:19:16,39.72402833,-104.7089633,5280,0,0
8/13/12,0:19:16,39.72404167,-104.70895,5280,0,0
8/13/12,0:19:16,39.72405667,-104.7089367,5280,0,0
8/13/12,0:19:16,39.72407,-104.7089217,5280,0,0
8/13/12,0:19:16,39.72408333,-104.7089067,5280,0,0
8/13/12,0:19:16,39.72409833,-104.7088917,5280,0,0
8/13/12,0:19:16,39.72411167,-104.7088783,5280,0,0
8/13/12,0:19:16,39.724125,-104.7088633,5280,0,0
8/13/12,0:19:16,39.72413833,-104.7088483,5280,0,0
8/13/12,0:19:16,39.72415167,-104.7088333,5280,0,0
8/13/12,0:19:17,39.724165,-104.7088183,5280,0,0
8/13/12,0:19:17,39.72418,-104.7088017,5280,0,0
8/13/12,0:19:17,39.72419333,-104.7087867,5280,0,0
8/13/12,0:19:17,39.72420667,-104.70877,5280,0,0
8/13/12,0:19:17,39.72421833,-104.708755,5280,0,0
8/13/12,0:19:17,39.72423167,-104.7087383,5280,0,0
8/13/12,0:19:17,39.724245,-104.7087217,5280,0,0
8/13/12,0:19:17,39.72425833,-104.708705,5280,0,0
8/13/12,0:19:17,39.72427167,-104.7086883,5280,0,0
8/13/12,0:19:18,39.72428333,-104.7086733,5280,0,0
8/13/12,0:19:18,39.72429667,-104.708655,5280,0,0
8/13/12,0:19:18,39.72431,-104.7086383,5280,0,0
8/13/12,0:19:18,39.72432333,-104.7086217,5280,0,0
8/13/12,0:19:18,39.724335,-104.708605,5280,0,0
8/13/12,0:19:18,39.72434833,-104.7085883,5280,0,0
8/13/12,0:19:18,39.72436167,-104.7085717,5280,0,0
8/13/12,0:19:18,39.724375,-104.7085567,5280,0,0
8/13/12,0:19:18,39.72438667,-104.7085383,5280,0,0
8/13/12,0:19:18,39.7244,-104.7085217,5280,0,0
8/13/12,0:19:19,39.72441167,-104.708505,5280,0,0
8/13/12,0:19:19,39.724425,-104.7084883,5280,0,0
8/13/12,0:19:19,39.72443833,-104.7084717,5280,0,0
8/13/12,0:19:19,39.72445,-104.708455,5280,0,0
8/13/12,0:19:19,39.72446167,-104.7084383,5280,0,0
8/13/12,0:19:19,39.724475,-104.7084217,5280,0,0
8/13/12,0:19:19,39.72448667,-104.708405,5280,0,0
8/13/12,0:19:19,39.72449833,-104.7083883,5280,0,0
8/13/12,0:19:19,39.72451,-104.70837,5280,0,0
8/13/12,0:19:19,39.72452167,-104.7083517,5280,0,0
8/13/12,0:19:20,39.72453333,-104.7083333,5280,0,0
8/13/12,0:19:20,39.724545,-104.7083167,5280,0,0
8/13/12,0:19:20,39.72455667,-104.7082983,5280,0,0
8/13/12,0:19:20,39.72456667,-104.70828,5280,0,0
8/13/12,0:19:20,39.72458,-104.7082617,5280,0,0
8/13/12,0:19:20,39.72459167,-104.7082433,5280,0,0
8/13/12,0:19:20,39.72460167,-104.708225,5280,0,0
8/13/12,0:19:20,39.72461333,-104.7082067,5280,0,0
8/13/12,0:19:20,39.724625,-104.7081867,5280,0,0
8/13/12,0:19:20,39.72463667,-104.7081683,5280,0,0
8/13/12,0:19:21,39.72464667,-104.7081483,5280,0,0
8/13/12,0:19:21,39.72465833,-104.70813,5280,0,0
8/13/12,0:19:21,39.72467,-104.70811,5280,0,0
8/13/12,0:19:21,39.72468,-104.7080917,5280,0,0
8/13/12,0:19:21,39.72469167,-104.7080733,5280,0,0
8/13/12,0:19:21,39.72470333,-104.7080533,5280,0,0
8/13/12,0:19:21,39.724715,-104.7080333,5280,0,0
8/13/12,0:19:21,39.72472833,-104.7080133,5280,0,0
8/13/12,0:19:21,39.72474,-104.7079933,5280,0,0
8/13/12,0:19:21,39.72475167,-104.7079733,5280,0,0
8/13/12,0:19:22,39.72476333,-104.7079533,5280,0,0
8/13/12,0:19:22,39.724775,-104.7079317,5280,0,0
8/13/12,0:19:22,39.72478667,-104.7079117,5280,0,0
8/13/12,0:19:22,39.72479833,-104.7078917,5280,0,0
8/13/12,0:19:22,39.72481,-104.7078717,5280,0,0
8/13/12,0:19:22,39.72482167,-104.70785,5280,0,0
8/13/12,0:19:22,39.72483167,-104.70783,5280,0,0
8/13/12,0:19:22,39.72484333,-104.7078067,5280,0,0
8/13/12,0:19:22,39.72485333,-104.707785,5280,0,0
8/13/12,0:19:22,39.72486333,-104.7077633,5280,0,0
8/13/12,0:19:22,39.72487333,-104.7077417,5280,0,0
8/13/12,0:19:23,39.724885,-104.7077183,5280,0,0
8/13/12,0:19:23,39.724895,-104.7076983,5280,0,0
8/13/12,0:19:23,39.72490333,-104.7076767,5280,0,0
8/13/12,0:19:23,39.72491333,-104.707655,5280,0,0
8/13/12,0:19:23,39.72492333,-104.7076333,5280,0,0
8/13/12,0:19:23,39.72493333,-104.70761,5280,0,0
8/13/12,0:19:23,39.72494333,-104.70759,5280,0,0
8/13/12,0:19:23,39.724955,-104.7075683,5280,0,0
8/13/12,0:19:23,39.724965,-104.7075467,5280,0,0
8/13/12,0:19:24,39.724975,-104.707525,5280,0,0
8/13/12,0:19:24,39.724985,-104.7075033,5280,0,0
8/13/12,0:19:24,39.72499667,-104.7074817,5280,0,0
8/13/12,0:19:24,39.72500667,-104.70746,5280,0,0
8/13/12,0:19:24,39.725015,-104.70744,5280,0,0
8/13/12,0:19:24,39.725025,-104.7074183,5280,0,0
8/13/12,0:19:24,39.72503333,-104.7073967,5280,0,0
8/13/12,0:19:24,39.72504333,-104.707375,5280,0,0
8/13/12,0:19:24,39.725055,-104.707355,5280,0,0
8/13/12,0:19:24,39.72506333,-104.707335,5280,0,0
8/13/12,0:19:25,39.72507333,-104.7073133,5280,0,0
8/13/12,0:19:25,39.72508333,-104.7072917,5280,0,0
8/13/12,0:19:25,39.72509167,-104.70727,5280,0,0
8/13/12,0:19:25,39.7251,-104.7072483,5280,0,0
8/13/12,0:19:25,39.72510833,-104.7072267,5280,0,0
8/13/12,0:19:25,39.72511667,-104.707205,5280,0,0
8/13/12,0:19:25,39.725125,-104.7071833,5280,0,0
8/13/12,0:19:25,39.72513333,-104.7071617,5280,0,0
8/13/12,0:19:25,39.72514167,-104.70714,5280,0,0
8/13/12,0:19:25,39.72514833,-104.7071183,5280,0,0
8/13/12,0:19:26,39.72515667,-104.7070967,5280,0,0
8/13/12,0:19:26,39.725165,-104.707075,5280,0,0
8/13/12,0:19:26,39.72517333,-104.7070533,5280,0,0
8/13/12,0:19:26,39.72518167,-104.7070317,5280,0,0
8/13/12,0:19:26,39.72519,-104.70701,5280,0,0
8/13/12,0:19:26,39.72519833,-104.7069883,5280,0,0
8/13/12,0:19:26,39.72520667,-104.7069667,5280,0,0
8/13/12,0:19:26,39.72521333,-104.706945,5280,0,0
8/13/12,0:19:26,39.72522167,-104.7069217,5280,0,0
8/13/12,0:19:26,39.72523,-104.7069,5280,0,0
8/13/12,0:19:26,39.72523833,-104.7068783,5280,0,0
8/13/12,0:19:27,39.725245,-104.7068567,5280,0,0
8/13/12,0:19:27,39.72525333,-104.7068367,5280,0,0
8/13/12,0:19:27,39.72526167,-104.7068133,5280,0,0
8/13/12,0:19:27,39.72526833,-104.7067933,5280,0,0
8/13/12,0:19:27,39.725275,-104.7067717,5280,0,0
8/13/12,0:19:27,39.72528333,-104.70675,5280,0,0
8/13/12,0:19:27,39.72529,-104.7067283,5280,0,0
8/13/12,0:19:27,39.72529833,-104.7067067,5280,0,0
8/13/12,0:19:27,39.725305,-104.706685,5280,0,0
8/13/12,0:19:27,39.72531167,-104.7066617,5280,0,0
8/13/12,0:19:28,39.72532,-104.70664,5280,0,0
8/13/12,0:19:28,39.72532667,-104.7066167,5280,0,0
8/13/12,0:19:28,39.72533333,-104.706595,5280,0,0
8/13/12,0:19:28,39.72534,-104.7065717,5280,0,0
8/13/12,0:19:28,39.72534667,-104.7065483,5280,0,0
8/13/12,0:19:28,39.72535333,-104.7065267,5280,0,0
8/13/12,0:19:28,39.72535833,-104.7065017,5280,0,0
8/13/12,0:19:28,39.725365,-104.70648,5280,0,0
8/13/12,0:19:28,39.72537,-104.7064567,5280,0,0
8/13/12,0:19:28,39.72537667,-104.7064317,5280,0,0
8/13/12,0:19:29,39.72538167,-104.7064083,5280,0,0
8/13/12,0:19:29,39.72538667,-104.706385,5280,0,0
8/13/12,0:19:29,39.72539333,-104.7063617,5280,0,0
8/13/12,0:19:29,39.72539833,-104.7063383,5280,0,0
8/13/12,0:19:29,39.725405,-104.7063133,5280,0,0
8/13/12,0:19:29,39.72541,-104.70629,5280,0,0
8/13/12,0:19:29,39.725415,-104.7062667,5280,0,0
8/13/12,0:19:29,39.72542,-104.7062417,5280,0,0
8/13/12,0:19:29,39.725425,-104.7062183,5280,0,0
8/13/12,0:19:29,39.72543,-104.7061933,5280,0,0
8/13/12,0:19:30,39.72543333,-104.7061683,5280,0,0
8/13/12,0:19:30,39.72544,-104.7061433,5280,0,0
8/13/12,0:19:30,39.725445,-104.70612,5280,0,0
8/13/12,0:19:30,39.72544833,-104.706095,5280,0,0
8/13/12,0:19:30,39.72545333,-104.70607,5280,0,0
8/13/12,0:19:30,39.72545667,-104.7060467,5280,0,0
8/13/12,0:19:30,39.72546167,-104.70602,5280,0,0
8/13/12,0:19:30,39.72546333,-104.705995,5280,0,0
8/13/12,0:19:30,39.72546667,-104.7059683,5280,0,0
8/13/12,0:19:30,39.72547,-104.7059433,5280,0,0
8/13/12,0:19:31,39.72547167,-104.7059183,5280,0,0
8/13/12,0:19:31,39.725475,-104.7058933,5280,0,0
8/13/12,0:19:31,39.72547833,-104.7058683,5280,0,0
8/13/12,0:19:31,39.72548167,-104.7058433,5280,0,0
8/13/12,0:19:31,39.72548667,-104.7058167,5280,0,0
8/13/12,0:19:31,39.72549,-104.7057917,5280,0,0
8/13/12,0:19:31,39.72549333,-104.7057667,5280,0,0
8/13/12,0:19:31,39.725495,-104.7057433,5280,0,0
8/13/12,0:19:31,39.72549667,-104.7057183,5280,0,0
8/13/12,0:19:31,39.72549833,-104.705695,5280,0,0
8/13/12,0:19:32,39.7255,-104.70567,5280,0,0
8/13/12,0:19:32,39.72550333,-104.7056467,5280,0,0
8/13/12,0:19:32,39.72550667,-104.7056217,5280,0,0
8/13/12,0:19:32,39.72550833,-104.705595,5280,0,0
8/13/12,0:19:32,39.72551167,-104.70557,5280,0,0
8/13/12,0:19:32,39.725515,-104.7055467,5280,0,0
8/13/12,0:19:32,39.72551667,-104.7055217,5280,0,0
8/13/12,0:19:32,39.72552,-104.7054967,5280,0,0
8/13/12,0:19:32,39.72552333,-104.7054717,5280,0,0
8/13/12,0:19:33,39.725525,-104.7054467,5280,0,0
8/13/12,0:19:33,39.72552833,-104.7054217,5280,0,0
8/13/12,0:19:33,39.72553,-104.7053967,5280,0,0
8/13/12,0:19:33,39.72553167,-104.7053717,5280,0,0
8/13/12,0:19:33,39.72553333,-104.7053483,5280,0,0
8/13/12,0:19:33,39.725535,-104.7053233,5280,0,0
8/13/12,0:19:33,39.72553667,-104.7053,5280,0,0
8/13/12,0:19:33,39.72553833,-104.7052733,5280,0,0
8/13/12,0:19:33,39.72553833,-104.70525,5280,0,0
8/13/12,0:19:33,39.72554,-104.7052267,5280,0,0
8/13/12,0:19:33,39.72554,-104.7052033,5280,0,0
8/13/12,0:19:34,39.72554167,-104.7051783,5280,0,0
8/13/12,0:19:34,39.72554167,-104.7051533,5280,0,0
8/13/12,0:19:34,39.72554167,-104.70513,5280,0,0
8/13/12,0:19:34,39.72554333,-104.705105,5280,0,0
8/13/12,0:19:34,39.72554333,-104.70508,5280,0,0
8/13/12,0:19:34,39.72554333,-104.7050567,5280,0,0
8/13/12,0:19:34,39.72554333,-104.7050317,5280,0,0
8/13/12,0:19:34,39.72554333,-104.7050067,5280,0,0
8/13/12,0:19:34,39.72554333,-104.7049817,5280,0,0
8/13/12,0:19:34,39.725545,-104.7049583,5280,0,0
8/13/12,0:19:35,39.725545,-104.704935,5280,0,0
8/13/12,0:19:35,39.725545,-104.70491,5280,0,0
8/13/12,0:19:35,39.72554667,-104.704885,5280,0,0
8/13/12,0:19:35,39.72554667,-104.7048617,5280,0,0
8/13/12,0:19:35,39.72554667,-104.7048367,5280,0,0
8/13/12,0:19:35,39.72554667,-104.7048117,5280,0,0
8/13/12,0:19:35,39.725545,-104.7047883,5280,0,0
8/13/12,0:19:35,39.725545,-104.7047633,5280,0,0
8/13/12,0:19:35,39.725545,-104.7047367,5280,0,0
8/13/12,0:19:36,39.72554333,-104.7047117,5280,0,0
8/13/12,0:19:36,39.72554333,-104.7046867,5280,0,0
8/13/12,0:19:36,39.72554333,-104.7046633,5280,0,0
8/13/12,0:19:36,39.72554333,-104.7046383,5280,0,0
8/13/12,0:19:36,39.72554167,-104.7046133,5280,0,0
8/13/12,0:19:36,39.72554333,-104.7045883,5280,0,0
8/13/12,0:19:36,39.72554333,-104.704565,5280,0,0
8/13/12,0:19:36,39.72554333,-104.7045383,5280,0,0
8/13/12,0:19:36,39.72554333,-104.7045133,5280,0,0
8/13/12,0:19:36,39.72554333,-104.7044867,5280,0,0
8/13/12,0:19:37,39.72554333,-104.7044617,5280,0,0
8/13/12,0:19:37,39.72554333,-104.7044367,5280,0,0
8/13/12,0:19:37,39.72554333,-104.7044117,5280,0,0
8/13/12,0:19:37,39.72554333,-104.7043867,5280,0,0
8/13/12,0:19:37,39.72554333,-104.70436,5280,0,0
8/13/12,0:19:37,39.72554333,-104.704335,5280,0,0
8/13/12,0:19:37,39.72554333,-104.7043083,5280,0,0
8/13/12,0:19:37,39.72554333,-104.7042833,5280,0,0
8/13/12,0:19:37,39.72554167,-104.7042567,5280,0,0
8/13/12,0:19:37,39.72554167,-104.7042317,5280,0,0
8/13/12,0:19:37,39.72554,-104.7042067,5280,0,0
8/13/12,0:19:38,39.72554,-104.7041817,5280,0,0
8/13/12,0:19:38,39.72554,-104.7041583,5280,0,0
8/13/12,0:19:38,39.72554,-104.7041333,5280,0,0
8/13/12,0:19:38,39.72554,-104.7041117,5280,0,0
8/13/12,0:19:38,39.72554,-104.7040867,5280,0,0
8/13/12,0:19:38,39.72554,-104.7040617,5280,0,0
8/13/12,0:19:38,39.72554,-104.704035,5280,0,0
8/13/12,0:19:38,39.72554,-104.7040117,5280,0,0
8/13/12,0:19:38,39.72554,-104.703985,5280,0,0
8/13/12,0:19:39,39.72554,-104.70396,5280,0,0
8/13/12,0:19:39,39.72554,-104.703935,5280,0,0
8/13/12,0:19:39,39.72554,-104.70391,5280,0,0
8/13/12,0:19:39,39.72554,-104.7038833,5280,0,0
8/13/12,0:19:39,39.72554,-104.7038583,5280,0,0
8/13/12,0:19:39,39.72554,-104.7038333,5280,0,0
8/13/12,0:19:39,39.72553833,-104.7038083,5280,0,0
8/13/12,0:19:39,39.72553833,-104.7037833,5280,0,0
8/13/12,0:19:39,39.72553833,-104.7037583,5280,0,0
8/13/12,0:19:39,39.72553833,-104.7037333,5280,0,0
8/13/12,0:19:40,39.72553833,-104.7037083,5280,0,0
8/13/12,0:19:40,39.72553833,-104.703685,5280,0,0
8/13/12,0:19:40,39.72553833,-104.70366,5280,0,0
8/13/12,0:19:40,39.72553833,-104.703635,5280,0,0
8/13/12,0:19:40,39.72553667,-104.70361,5280,0,0
8/13/12,0:19:40,39.72553667,-104.703585,5280,0,0
8/13/12,0:19:40,39.72553667,-104.7035583,5280,0,0
8/13/12,0:19:40,39.72553667,-104.7035317,5280,0,0
8/13/12,0:19:40,39.725535,-104.7035067,5280,0,0
8/13/12,0:19:40,39.725535,-104.7034817,5280,0,0
8/13/12,0:19:41,39.725535,-104.703455,5280,0,0
8/13/12,0:19:41,39.725535,-104.70343,5280,0,0
8/13/12,0:19:41,39.725535,-104.7034033,5280,0,0
8/13/12,0:19:41,39.725535,-104.7033783,5280,0,0
8/13/12,0:19:41,39.725535,-104.7033517,5280,0,0
8/13/12,0:19:41,39.725535,-104.7033267,5280,0,0
8/13/12,0:19:41,39.725535,-104.7033,5280,0,0
8/13/12,0:19:41,39.725535,-104.703275,5280,0,0
8/13/12,0:19:41,39.72553333,-104.70325,5280,0,0
